-1,-0.66667,0.4,-0.085239,-0.5565,-0.57855,-0.77624,-0.78578,-0.28308,-0.36377
-1,-0.66667,0.6,-0.057397,-0.47804,-0.79901,-0.82442,-0.74134,-0.27424,-0.66659
-1,-0.66667,0.8,0.013669,-0.21346,-0.89109,-0.90429,-0.60734,-0.25986,-0.94638
-1,-0.66667,1,0.0035348,-0.11704,-1,-1,-0.77083,-0.24395,-0.98645
-1,-0.6,-1,-0.026424,-0.017905,-0.93267,-0.96502,-0.99904,-0.28115,-0.97008
-1,-0.6,-0.8,-0.013161,-0.035813,0.64786,-0.35412,-0.93691,-0.27238,-0.86004
-1,-0.6,-0.6,-0.0063324,-0.12389,0.93531,0.096699,-0.96415,-0.25528,-0.70811
-1,-0.6,-0.4,0.024571,-0.12214,0.73036,-0.21254,-0.91735,-0.25463,-0.46252
-1,-0.6,-0.2,0.050181,-0.11508,0.52772,-0.31584,-0.87322,-0.29226,-0.36992
-1,-0.6,0,0.083162,-0.049829,0.86139,-0.024752,-0.86715,-0.33038,-0.40458
-1,-0.6,0.2,0.11701,0.0083726,0.91881,0.1901,-0.8647,-0.35164,-0.52072
-1,-0.6,0.4,0.11635,0.034613,0.96733,0.40528,-0.91712,-0.34867,-0.65433
-1,-0.6,0.6,0.18368,0.25895,0.88218,0.24752,-0.81103,-0.32996,-0.83943
-1,-0.6,0.8,0.26037,0.59107,-0.53069,-0.81089,-0.804,-0.30885,-0.95802
-1,-0.6,1,0.24086,0.60733,-1,-1,-0.88648,-0.29267,-0.9863
-1,-0.53333,-1,-0.024584,0.60899,-0.9538,-0.96766,-0.80705,-0.13632,-0.97518
-1,-0.53333,-0.8,-0.018838,0.60899,0.19703,-0.65941,-0.83377,-0.11479,-0.90499
-1,-0.53333,-0.6,-0.0096602,0.60896,0.7505,-0.32805,-0.92391,-0.088615,-0.73271
-1,-0.53333,-0.4,0.033015,0.6086,0.86205,-0.01155,-0.99427,-0.073923,-0.56545
-1,-0.53333,-0.2,0.070984,0.60899,0.88581,0.036964,-0.99125,-0.090772,-0.5763
-1,-0.53333,0,0.055237,0.59901,0.91815,0.3429,-0.83998,-0.1123,-0.545
-1,-0.53333,0.2,0.04421,0.53141,0.94059,0.50462,-0.79527,-0.12383,-0.46266
-1,-0.53333,0.4,0.013139,0.60683,0.88317,0.19373,-0.77629,-0.10825,-0.79955
-1,-0.53333,0.6,-0.0098585,0.60899,0.61419,-0.26568,-0.81492,-0.085151,-0.91783
-1,-0.53333,0.8,-0.042107,0.60899,-0.75875,-0.88878,-0.75096,-0.057688,-0.97632
-1,-0.53333,1,-0.056642,0.60899,-1,-1,-0.79143,-0.030626,-0.98629
-1,-0.46667,-1,-0.23195,0.3211,-0.96304,-0.96337,-0.75112,0.051444,-0.93473
-1,-0.46667,-0.8,-0.20809,0.16144,-0.74257,-0.80033,-0.74921,0.079471,-0.62658
-1,-0.46667,-0.6,-0.1639,-0.10586,-0.35908,-0.67987,-0.98712,0.10837,-0.27444
-1,-0.46667,-0.4,-0.13173,-0.13892,-0.25656,-0.57825,-0.93048,0.12828,-0.13495
-1,-0.46667,-0.2,-0.12414,-0.12288,-0.18845,-0.50792,-0.95956,0.11028,-0.27072
-1,-0.46667,0,-0.10882,-0.19299,-0.70706,-0.82618,-0.90835,0.069754,0.024998
-1,-0.46667,0.2,-0.095068,-0.11731,-0.69901,-0.7703,-0.82433,0.041103,-0.21268
-1,-0.46667,0.4,-0.092386,-0.092629,-0.77294,-0.80561,-0.81561,0.03505,-0.40897
-1,-0.46667,0.6,-0.10496,-0.11603,-0.81815,-0.83135,-0.8493,0.04053,-0.62925
-1,-0.46667,0.8,-0.11092,0.0049187,-0.92244,-0.9231,-0.84535,0.053615,-0.9367
-1,-0.46667,1,-0.13279,0.13579,-1,-1,-0.80508,0.058052,-0.98676
-1,-0.4,-1,-0.38905,-0.28587,-0.96535,-0.96535,-0.89373,0.069408,-0.85249
-1,-0.4,-0.8,-0.3678,-0.39174,-0.86073,-0.86106,-0.94914,0.089188,-0.46244
-1,-0.4,-0.6,-0.23606,-0.22545,-0.85875,-0.85875,-0.8668,0.12075,-0.18906
-1,-0.4,-0.4,-0.18244,-0.17752,-0.84455,-0.8462,-0.91879,0.1309,0.13998
-1,-0.4,-0.2,-0.15512,-0.24641,-0.84818,-0.85412,-0.86922,0.094727,0.17085
-1,-0.4,0,-0.25602,-0.44758,-0.85578,-0.8561,-0.74332,0.05321,0.030245
-1,-0.4,0.2,-0.30977,-0.54754,-0.85545,-0.8561,-0.78681,0.041522,-0.095488
-1,-0.4,0.4,-0.38175,-0.63672,-0.85644,-0.85644,-0.86829,0.04372,-0.30105
-1,-0.4,0.6,-0.1672,-0.1848,-0.84851,-0.85182,-0.70091,0.054184,-0.59127
-1,-0.4,0.8,-0.11646,0.042726,-0.91188,-0.91518,-0.94886,0.066818,-0.90849
-1,-0.4,1,-0.12837,0.089212,-1,-1,-0.93816,0.072303,-0.98724
-1,-0.33333,-1,-0.60867,-0.71411,-0.93333,-0.95644,-0.91317,0.094522,-0.94555
-1,-0.33333,-0.8,-0.58487,-0.76562,0.34687,-0.62079,-0.9179,0.10195,-0.73437
-1,-0.33333,-0.6,-0.3948,-0.62183,0.81287,-0.23135,-0.87431,0.11233,-0.52245
-1,-0.33333,-0.4,-0.31247,-0.5862,0.78911,-0.16799,-0.84269,0.10794,-0.41737
-1,-0.33333,-0.2,-0.3331,-0.66916,0.61122,-0.37822,-0.83285,0.083563,-0.21965
-1,-0.33333,0,-0.36689,-0.73758,-0.16403,-0.72112,-0.8748,0.053219,-0.12851
-1,-0.33333,0.2,-0.30887,-0.68571,-0.79043,-0.82772,-0.70654,0.040166,-0.10429
-1,-0.33333,0.4,-0.32731,-0.70067,-0.84224,-0.85149,-0.71033,0.041786,-0.30997
-1,-0.33333,0.6,-0.40304,-0.76914,-0.85809,-0.85974,-0.49661,0.045641,-0.5767
-1,-0.33333,0.8,-0.38315,-0.70055,-0.91914,-0.91947,-0.7463,0.084473,-0.88556
-1,-0.33333,1,-0.48056,-0.72809,-1,-1,-0.4763,0.12583,-0.98429
-1,-0.26667,-1,-0.90958,-0.9513,-0.92343,-0.94455,-0.58537,0.23911,-0.92307
-1,-0.26667,-0.8,-0.79194,-0.9188,-0.52937,-0.71683,0.004131,0.21614,-0.84044
-1,-0.26667,-0.6,-0.59817,-0.86094,-0.13102,-0.60363,-0.43551,0.25605,-0.37098
-1,-0.26667,-0.4,-0.48751,-0.82471,0.60165,0.045875,-0.68592,0.26294,-0.52035
-1,-0.26667,-0.2,-0.39235,-0.77575,-0.36271,-0.58779,-0.72018,0.22331,-0.29886
-1,-0.26667,0,-0.42323,-0.81443,-0.77459,-0.82211,-0.80379,0.18676,0.049668
-1,-0.26667,0.2,-0.43806,-0.84194,-0.39505,-0.67426,-0.64779,0.13029,-0.19037
-1,-0.26667,0.4,-0.35452,-0.78498,-0.69505,-0.75743,-0.69144,0.1281,-0.44993
-1,-0.26667,0.6,-0.3799,-0.77263,-0.49802,-0.70066,-0.43774,0.14403,-0.72599
-1,-0.26667,0.8,-0.41722,-0.78727,-0.833,-0.88119,-0.57505,0.14819,-0.89988
-1,-0.26667,1,-0.44067,-0.78721,-1,-1,-0.74504,0.16243,-0.98808
-1,-0.2,-1,-0.27624,-0.62978,-0.94092,-0.94786,-0.60259,0.11067,-0.9417
-1,-0.2,-0.8,-0.34283,-0.75829,-0.80561,-0.82871,-0.56564,0.09465,-0.685
-1,-0.2,-0.6,-0.30719,-0.78025,-0.80165,-0.84588,-0.4144,0.089866,-0.3414
-1,-0.2,-0.4,-0.26701,-0.78197,-0.43828,-0.72772,-0.41127,0.080868,-0.085898
-1,-0.2,-0.2,-0.2418,-0.78025,-0.064026,-0.5561,-0.37911,0.042287,0.12307
-1,-0.2,0,-0.24724,-0.78686,0.90957,0.4439,-0.48705,-0.0090071,-0.25868
-1,-0.2,0.2,-0.22008,-0.75978,0.84653,0.30396,-0.4481,-0.049309,-0.47968
-1,-0.2,0.4,-0.16228,-0.70716,0.87987,0.41881,-0.76763,-0.085042,-0.7214
-1,-0.2,0.6,-0.16959,-0.70173,0.83201,0.050495,-0.80887,-0.10389,-0.83627
-1,-0.2,0.8,-0.17692,-0.69254,-0.4198,-0.83399,-0.83407,-0.12936,-0.93175
-1,-0.2,1,-0.15341,-0.62026,-1,-1,-0.85486,-0.13661,-0.98607
-1,-0.13333,-1,-0.37893,-0.69153,-0.95941,-0.95941,-0.4836,-0.27825,-0.94037
-1,-0.13333,-0.8,-0.31637,-0.65614,-0.80231,-0.82838,-0.6209,-0.24991,-0.71375
-1,-0.13333,-0.6,-0.24843,-0.60396,-0.84588,-0.85446,-0.49133,-0.23468,-0.36588
-1,-0.13333,-0.4,-0.26164,-0.63797,-0.8495,-0.85743,-0.40762,-0.25244,-0.12844
-1,-0.13333,-0.2,-0.28027,-0.64271,-0.81716,-0.8439,0.29024,-0.29752,0.019679
-1,-0.13333,0,-0.27276,-0.6304,-0.83135,-0.85479,0.25785,-0.37842,0.043177
-1,-0.13333,0.2,-0.25149,-0.60102,-0.83828,-0.90132,0.39829,-0.45978,-0.044457
-1,-0.13333,0.4,-0.28126,-0.63112,-0.73069,-0.86766,0.45011,-0.44976,-0.22018
-1,-0.13333,0.6,-0.29357,-0.63465,-0.79835,-0.87129,0.20688,-0.4032,-0.52339
-1,-0.13333,0.8,-0.31792,-0.62519,-0.88779,-0.90495,-0.37068,-0.31609,-0.89694
-1,-0.13333,1,-0.3241,-0.59331,-1,-1,-0.75229,-0.26285,-0.98605
-1,-0.066667,-1,-0.33312,-0.44022,-0.94125,-0.95511,-0.88568,-0.29549,-0.95876
-1,-0.066667,-0.8,-0.28788,-0.38832,-0.2868,-0.72838,-0.74257,-0.28036,-0.77025
-1,-0.066667,-0.6,-0.23474,-0.28058,-0.50165,-0.69274,-0.82274,-0.25231,-0.61875
-1,-0.066667,-0.4,-0.22813,-0.45689,-0.64588,-0.77756,-0.78025,-0.24493,-0.096921
-1,-0.066667,-0.2,-0.27964,-0.50346,0.4934,-0.17789,-0.75936,-0.25646,-0.1501
-1,-0.066667,0,-0.25244,-0.48867,0.16667,-0.36271,-0.71683,-0.28128,-0.19627
-1,-0.066667,0.2,-0.24511,-0.46967,0.71122,0.26898,-0.83364,-0.30077,-0.51005
-1,-0.066667,0.4,-0.20894,-0.39739,0.49241,0.062707,-0.77341,-0.2981,-0.75491
-1,-0.066667,0.6,-0.11012,-0.19266,0.65479,-0.066996,-0.4349,-0.26779,-0.75434
-1,-0.066667,0.8,-0.10296,-0.026029,-0.61749,-0.78218,-0.38121,-0.2173,-0.92957
-1,-0.066667,1,-0.11791,0.11369,-1,-1,-0.63873,-0.16039,-0.98447
-1,0,-1,-0.43561,-0.42952,-0.9571,-0.9571,-0.48165,0.050816,-0.92923
-1,0,-0.8,-0.45227,-0.52504,-0.85545,-0.85644,-0.66217,0.062991,-0.65586
-1,0,-0.6,-0.45952,-0.58205,-0.84984,-0.85182,-0.30881,0.063792,-0.34731
-1,0,-0.4,-0.44684,-0.60734,-0.82706,-0.84455,-0.27479,0.053415,-0.11529
-1,0,-0.2,-0.45088,-0.66986,-0.11716,-0.52937,-0.20978,0.0035774,0.1094
-1,0,0,-0.44971,-0.6798,0.75908,0.14489,-0.48143,-0.054179,-0.32393
-1,0,0.2,-0.44497,-0.68184,0.53927,0.063036,-0.42711,-0.095929,-0.45317
-1,0,0.4,-0.41338,-0.68993,-0.51881,-0.70165,-0.64191,-0.10885,-0.47568
-1,0,0.6,-0.40296,-0.67097,-0.63036,-0.77393,-0.78876,-0.12317,-0.69312
-1,0,0.8,-0.34499,-0.61279,-0.6132,-0.70594,-0.66305,-0.13515,-0.83596
-1,0,1,-0.35441,-0.56639,-1,-1,-0.8355,-0.12076,-0.98656
-1,0.066667,-1,-0.19553,0.44263,-0.89835,-0.92442,-0.78902,0.022384,-0.94679
-1,0.066667,-0.8,-0.12081,0.53326,-0.42442,-0.72838,-0.84343,0.045331,-0.57728
-1,0.066667,-0.6,-0.15973,-0.034725,-0.7033,-0.77624,-0.85734,0.060296,-0.38764
-1,0.066667,-0.4,-0.13504,-0.13302,-0.68317,-0.73597,-0.85574,0.072121,-0.19826
-1,0.066667,-0.2,-0.1218,-0.37863,-0.84521,-0.85842,-0.64628,0.049805,-0.014688
-1,0.066667,0,-0.18028,-0.59191,-0.83366,-0.84984,-0.17774,0.016794,0.035493
-1,0.066667,0.2,-0.19486,-0.60034,-0.76634,-0.79505,-0.17836,0.013363,-0.10342
-1,0.066667,0.4,-0.19076,-0.58222,-0.83927,-0.85941,0.067438,0.0279,-0.23902
-1,0.066667,0.6,-0.19797,-0.5652,-0.84026,-0.85248,0.025372,0.064793,-0.5382
-1,0.066667,0.8,-0.19738,-0.52961,-0.88152,-0.88152,-0.38392,0.12145,-0.86462
-1,0.066667,1,-0.21312,-0.51019,-1,-1,-0.51223,0.10375,-0.98478
-1,0.13333,-1,-0.16152,-0.49738,-0.86634,-0.94059,-0.85978,0.055349,-0.97065
-1,0.13333,-0.8,-0.12672,-0.49626,0.37624,-0.50561,-0.62425,0.053911,-0.84301
-1,0.13333,-0.6,-0.088403,-0.48084,0.44323,-0.30165,-0.79877,0.060183,-0.61934
-1,0.13333,-0.4,-0.086843,-0.52055,0.77492,0.066006,-0.72108,0.051594,-0.43092
-1,0.13333,-0.2,-0.081674,-0.58862,0.46257,-0.19854,-0.72015,0.023166,-0.119
-1,0.13333,0,-0.090817,-0.62581,0.59307,0.075578,-0.70709,-0.019935,-0.30903
-1,0.13333,0.2,-0.056573,-0.56294,0.69241,0.10627,-0.7386,-0.047971,-0.44855
-1,0.13333,0.4,-0.080631,-0.61967,0.30396,-0.13597,-0.81666,-0.056651,-0.51016
-1,0.13333,0.6,-0.081696,-0.59629,0.41485,-0.2264,-0.92793,-0.049787,-0.77468
-1,0.13333,0.8,-0.070906,-0.5454,-0.54026,-0.75974,-0.95799,-0.042792,-0.92596
-1,0.13333,1,-0.071704,-0.50409,-1,-1,-0.92527,-0.037148,-0.98611
-1,0.2,-1,0.17369,0.48662,-0.9495,-0.94984,-0.74507,0.28881,-0.97302
-1,0.2,-0.8,0.074678,0.13882,-0.097689,-0.57261,-0.76808,0.30803,-0.85748
-1,0.2,-0.6,0.025748,-0.11273,-0.54386,-0.67796,-0.91777,0.33113,-0.52288
-1,0.2,-0.4,0.0088196,-0.2735,-0.81023,-0.83498,-0.85499,0.32736,-0.10895
-1,0.2,-0.2,0.037266,-0.23118,-0.84554,-0.86106,-0.73607,0.2947,0.013862
-1,0.2,0,0.0082291,-0.28641,-0.84885,-0.85842,-0.70606,0.23419,0.037136
-1,0.2,0.2,0.020178,-0.28846,-0.84719,-0.85644,-0.72303,0.19019,-0.059217
-1,0.2,0.4,0.022053,-0.31172,-0.81188,-0.833,-0.73273,0.18025,-0.27091
-1,0.2,0.6,0.020489,-0.31249,-0.71419,-0.78086,-0.74983,0.18501,-0.54952
-1,0.2,0.8,0.016195,-0.26455,-0.7198,-0.83432,-0.77887,0.17428,-0.81711
-1,0.2,1,0.022127,-0.11572,-1,-1,-0.83517,0.16372,-0.9846
-1,0.26667,-1,-0.079191,-0.34689,-0.89736,-0.94719,-0.73463,-0.088314,-0.9746
-1,0.26667,-0.8,-0.16515,-0.47451,0.69439,-0.29736,-0.16596,-0.064593,-0.87511
-1,0.26667,-0.6,-0.21718,-0.56246,0.87558,0.082178,-0.015225,-0.072034,-0.63517
-1,0.26667,-0.4,-0.2079,-0.59976,0.32475,-0.53069,-0.086133,-0.068188,-0.1713
-1,0.26667,-0.2,-0.22715,-0.64944,0.11881,-0.62673,-0.8114,-0.097945,-0.22508
-1,0.26667,0,-0.21478,-0.67081,-0.043895,-0.62475,-0.79219,-0.15166,-0.17232
-1,0.26667,0.2,-0.2134,-0.68764,0.48482,-0.14356,-0.55399,-0.18525,0.019365
-1,0.26667,0.4,-0.14143,-0.56041,0.83696,0.22508,-0.26932,-0.16463,-0.39327
-1,0.26667,0.6,-0.17959,-0.5653,0.76007,-0.073267,-0.13184,-0.12769,-0.45343
-1,0.26667,0.8,-0.18685,-0.54059,0.012871,-0.48581,-0.29303,-0.074105,-0.82932
-1,0.26667,1,-0.20565,-0.50939,-1,-1,-0.31246,-0.024646,-0.98324
-1,0.33333,-1,-0.30519,-0.46232,-0.9439,-0.9439,-0.37514,0.40875,-0.95081
-1,0.33333,-0.8,-0.3244,-0.54324,-0.83597,-0.83993,-0.32851,0.44309,-0.63992
-1,0.33333,-0.6,-0.35575,-0.62563,-0.8363,-0.84323,-0.38143,0.4637,-0.33304
-1,0.33333,-0.4,-0.37216,-0.67787,-0.83729,-0.85214,-0.58826,0.48299,-0.097072
-1,0.33333,-0.2,-0.37956,-0.70993,-0.84653,-0.86172,-0.7321,0.46141,0.037726
-1,0.33333,0,-0.37428,-0.71915,-0.77492,-0.81485,-0.8144,0.42727,0.0068671
-1,0.33333,0.2,-0.32352,-0.68943,-0.84191,-0.85578,-0.72376,0.39862,-0.035979
-1,0.33333,0.4,-0.28818,-0.63701,-0.85446,-0.85941,-0.72399,0.4063,-0.2336
-1,0.33333,0.6,-0.2504,-0.56583,-0.85149,-0.85545,-0.73177,0.41315,-0.51674
-1,0.33333,0.8,-0.23204,-0.48256,-0.88647,-0.88878,-0.83677,0.43673,-0.84673
-1,0.33333,1,-0.2,-0.33349,-1,-1,-0.83137,0.44951,-0.98547
-1,0.4,-1,-0.1301,-0.45856,-0.9538,-0.9538,-0.93852,0.36821,-0.9267
-1,0.4,-0.8,-0.05262,-0.5066,-0.85545,-0.85809,-0.92487,0.37276,-0.65702
-1,0.4,-0.6,-0.0095826,-0.54478,-0.83762,-0.84917,-0.88356,0.37433,-0.36028
-1,0.4,-0.4,-0.0064919,-0.59949,-0.84125,-0.85412,-0.69798,0.36831,-0.12371
-1,0.4,-0.2,-0.0022028,-0.61335,-0.84026,-0.85974,-0.59794,0.33932,0.013651
-1,0.4,0,-0.020312,-0.64048,-0.78317,-0.833,-0.61467,0.29129,0.047892
-1,0.4,0.2,-0.02176,-0.64512,0.015842,-0.47063,-0.67874,0.24819,-0.21692
-1,0.4,0.4,-0.023627,-0.63399,-0.30033,-0.60726,-0.75058,0.23648,-0.56185
-1,0.4,0.6,-0.013251,-0.65829,-0.46337,-0.72244,-0.77499,0.23314,-0.49881
-1,0.4,0.8,0.024317,-0.56042,-0.85446,-0.86469,-0.82947,0.22278,-0.88423
-1,0.4,1,0.061802,-0.38665,-1,-1,-0.89725,0.22975,-0.98597
-1,0.46667,-1,-0.33944,-0.68162,-0.91452,-0.92574,-0.74605,0.10896,-0.95311
-1,0.46667,-0.8,-0.30916,-0.70133,-0.6363,-0.76502,-0.72349,0.10874,-0.70782
-1,0.46667,-0.6,-0.31643,-0.77275,-0.50627,-0.72904,-0.80803,0.10725,-0.45723
-1,0.46667,-0.4,-0.29661,-0.8235,-0.52904,-0.74719,-0.91759,0.10009,-0.18591
-1,0.46667,-0.2,-0.22126,-0.80586,-0.61089,-0.7736,-0.85056,0.052354,-0.026197
-1,0.46667,0,-0.25564,-0.8287,-0.70891,-0.78383,-0.78996,-0.0032178,-0.0045085
-1,0.46667,0.2,-0.30204,-0.83914,-0.51188,-0.6198,-0.80687,-0.034495,-0.52267
-1,0.46667,0.4,-0.24214,-0.78083,-0.22145,-0.51419,-0.84221,-0.05508,-0.63373
-1,0.46667,0.6,-0.3026,-0.85319,-0.56799,-0.7561,-0.88519,-0.06538,-0.47556
-1,0.46667,0.8,-0.3228,-0.84142,-0.82706,-0.86601,-0.94049,-0.061643,-0.84305
-1,0.46667,1,-0.27425,-0.75846,-1,-1,-0.87536,-0.061011,-0.98573
-1,0.53333,-1,-0.25929,-0.53693,-0.94917,-0.94917,-0.64949,-0.32517,-0.93984
-1,0.53333,-0.8,-0.31494,-0.68731,-0.8462,-0.85347,-0.59697,-0.33951,-0.63192
-1,0.53333,-0.6,-0.26834,-0.73083,-0.82607,-0.84224,-0.77407,-0.34659,-0.33211
-1,0.53333,-0.4,-0.15447,-0.62704,-0.767,-0.81815,-0.73943,-0.35477,-0.077893
-1,0.53333,-0.2,-0.059983,-0.53945,-0.75908,-0.82079,-0.66443,-0.3754,0.042346
-1,0.53333,0,-0.053258,-0.53049,-0.80759,-0.83696,-0.72314,-0.39551,0.063308
-1,0.53333,0.2,-0.036593,-0.42315,-0.33564,-0.51023,-0.62013,-0.40074,-0.58233
-1,0.53333,0.4,-0.0050478,-0.32682,0.18977,-0.22805,-0.70621,-0.38391,-0.69047
-1,0.53333,0.6,0.0034917,-0.26639,0.46304,-0.15511,-0.85964,-0.3501,-0.84062
-1,0.53333,0.8,0.010997,-0.23023,-0.14984,-0.66337,-0.96416,-0.31956,-0.92883
-1,0.53333,1,-0.044715,-0.2994,-1,-1,-0.77717,-0.29477,-0.9857
-1,0.6,-1,-0.11622,-0.16655,-0.90627,-0.9264,-0.8645,0.01577,-0.92656
-1,0.6,-0.8,-0.1579,-0.37226,-0.27459,-0.5604,-0.95674,0.045787,-0.68972
-1,0.6,-0.6,-0.16808,-0.41427,-0.18317,-0.47756,-0.77507,0.077828,-0.29395
